1,14,868,300,4.2,3,6,7.2,1,3,0.1,3,6,6.1,5,0,10,0,0,0,0,0,0,0,1,0,1,0,0,1
0,97,676,150,3.1,5,6,3.3,10,3,4.7,1,3,5.1,5,4,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,17,658,300,1.5,5,4,3.5,6,3,4.0,2,3,6.5,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,144,776,200,10.0,4,6,6.8,1,6,3.5,1,7,4.1,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,199,678,150,5.1,2,4,1.7,2,5,4.5,1,5,7.3,5,1,7,0,0,0,1,0,0,0,0,0,0,1,1,0
1,194,776,150,4.7,1,6,6.4,2,5,3.2,3,5,4.5,0,6,7,1,0,0,0,0,0,0,0,0,0,1,1,0
0,181,777,150,8.1,3,4,3.2,3,6,6.9,2,6,4.9,6,0,8,0,0,0,0,0,1,0,0,0,1,0,1,0
0,184,777,200,0.7,4,5,6.3,8,1,4.0,2,3,4.4,4,4,5,0,0,0,0,0,1,0,0,0,1,0,0,1
1,181,686,150,3.9,4,4,5.4,3,5,6.3,2,3,4.1,3,8,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,141,659,150,0.6,5,2,1.3,3,4,2.4,2,4,4.4,5,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,189,766,150,3.8,1,4,3.1,2,4,4.2,3,5,6.2,7,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,162,787,800,9.1,3,7,5.9,2,6,5.5,3,4,4.7,9,5,6,0,1,0,0,0,0,0,0,0,0,1,0,1
1,177,766,500,5.3,1,3,4.7,0,4,4.2,2,6,5.6,7,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,51,678,150,5.4,2,7,6.4,6,1,3.1,3,7,6.1,7,1,8,0,0,0,1,0,0,0,0,0,0,1,0,1
1,38,878,200,15.0,2,7,7.2,1,11,2.3,1,8,5.9,6,6,3,0,0,0,0,0,0,1,0,0,1,0,0,1
1,47,659,200,8.9,0,6,5.9,1,7,2.4,2,7,4.9,4,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,38,786,150,4.7,2,5,4.4,6,3,7.1,2,4,4.0,4,6,4,0,0,0,0,0,0,1,0,0,0,1,1,0
0,38,676,150,0.6,3,1,2.3,5,1,3.4,3,5,7.1,5,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,107,776,200,0.1,5,5,3.0,11,1,2.7,2,3,3.3,5,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,46,788,150,2.2,4,0,2.3,4,2,5.1,2,2,4.4,4,5,4,0,0,0,0,0,1,0,0,0,1,0,1,0
0,45,776,800,1.4,1,5,6.6,6,1,5.4,4,2,7.2,5,8,2,0,0,0,0,0,0,0,0,1,1,0,0,1
