1,2,878,400,0.4,2,2,4.2,0,2,3.7,2,5,3.7,1,2,11,1,0,0,0,0,0,0,0,0,1,0,0,1
1,145,658,150,8.5,2,6,7.2,1,5,2.0,2,7,4.5,9,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,189,848,300,11.1,2,6,6.8,1,8,4.1,0,5,5.8,7,8,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,59,787,150,5.4,3,7,8.5,6,2,4.3,2,6,6.4,2,6,4,1,0,0,0,0,0,0,0,0,0,1,1,0
1,190,658,400,9.7,3,6,7.3,0,6,4.0,1,5,7.1,7,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,77,827,150,5.6,7,4,3.2,2,7,2.4,2,6,3.0,4,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
0,188,788,150,1.0,5,3,4.7,5,2,1.4,3,2,5.5,7,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,6,677,600,10.2,1,5,2.4,0,8,8.4,1,5,5.4,5,6,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,183,686,150,4.8,4,5,3.6,4,4,3.6,1,6,4.0,4,0,8,0,0,0,1,0,0,0,0,0,1,0,1,0
1,176,686,600,3.1,7,2,3.5,2,4,6.1,0,5,3.0,2,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,51,658,150,8.8,5,6,9.7,3,5,5.4,2,6,5.2,4,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,147,736,150,3.6,4,6,6.7,7,2,3.5,4,4,7.1,7,2,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,134,778,150,13.2,1,9,6.8,1,9,3.3,1,7,6.3,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,84,686,150,10.8,7,7,7.6,5,7,4.3,1,6,4.1,6,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0
0,71,878,150,0.2,1,3,2.8,5,1,4.6,3,3,3.1,6,3,5,0,0,0,0,0,0,1,0,0,0,1,1,0
0,112,659,150,7.2,2,6,2.9,3,6,5.4,2,4,4.7,7,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
0,127,848,150,1.3,2,5,5.1,6,1,3.3,2,3,5.5,5,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,175,787,200,11.0,2,7,6.6,2,7,4.6,2,6,4.9,5,4,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,198,858,700,3.7,2,2,4.9,2,5,4.5,2,3,5.7,8,4,8,0,0,0,0,0,0,0,0,1,0,1,0,1
1,143,836,150,7.4,3,5,2.6,2,5,5.0,0,6,5.3,6,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,88,686,300,12.7,2,10,5.5,6,8,4.8,1,4,6.1,9,7,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,136,727,100,5.3,3,5,3.7,0,6,1.3,1,7,4.4,2,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,27,658,600,2.1,5,2,2.3,0,5,2.0,3,5,4.6,7,0,9,0,0,0,0,0,0,0,0,1,1,0,0,1
1,139,858,300,6.5,1,5,6.6,1,3,1.3,3,8,4.2,7,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,50,847,200,7.7,0,8,10.5,3,7,0.1,4,5,4.4,4,8,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,35,657,150,10.0,1,6,8.2,2,8,2.4,2,6,3.9,5,7,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,198,658,500,4.8,4,6,4.4,5,4,3.8,2,4,5.1,7,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,166,787,500,1.0,5,6,6.8,8,1,2.6,3,3,4.7,5,5,4,0,1,0,0,0,0,0,0,0,0,1,0,1
0,136,787,900,1.3,3,0,1.6,3,6,4.7,3,3,6.3,8,2,8,0,1,0,0,0,0,0,0,0,0,1,0,1
0,109,686,800,1.3,3,4,4.6,5,3,4.8,3,1,4.2,7,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
1,132,736,150,7.5,2,7,5.0,5,5,5.2,2,4,5.2,6,5,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,139,758,150,5.0,3,5,5.1,4,5,5.8,1,4,6.5,2,7,5,0,0,0,0,0,0,0,1,0,1,0,1,0
0,133,778,200,0.4,5,4,6.4,6,1,2.1,2,4,4.2,2,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,89,736,150,7.6,1,6,5.7,0,6,1.1,2,7,2.0,4,2,8,0,1,0,0,0,0,0,0,0,1,0,0,1
1,40,866,400,9.0,5,5,6.3,1,6,4.1,0,5,3.0,6,5,5,0,0,1,0,0,0,0,0,0,0,1,0,1
0,56,737,150,8.2,1,9,5.8,9,3,7.6,2,3,5.3,4,8,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,119,657,150,11.9,4,7,8.0,1,8,3.8,1,5,5.3,8,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0
1,146,776,400,7.9,4,4,4.7,4,5,5.8,1,6,3.0,7,2,4,0,0,0,0,0,0,0,0,1,0,1,0,1
